Benchmark,Total,Dependence Analysis,Impact Analysis,Impact Scoring
Inventory_Control,4.71,1.67,1.59,1.42
ReqComp,1.95,0.95,0.52,0.44
3660%20schedule%20S2003,1.54,0.73,0.44,0.34
RMRanker95,7.07,2.74,2.38,1.91
Logistikkostnader,8.88,3.48,2.97,2.40
HMWK112403,2.31,0.88,0.78,0.63
30day,3.01,1.39,1.31,0.27
2002fairreport,4.30,1.29,1.67,1.30
9620040303160820,4.77,1.19,2.74,0.81
Inventory%20errors,2.83,1.25,1.02,0.53
grades,154.45,3.06,149.85,1.51
expenses_ans,3.24,0.92,2.15,0.15
grades2002,2.67,1.03,1.11,0.51
csDept-PayrollTimecardEntry,7.37,1.85,4.37,1.10
Example_3,3.15,1.22,1.56,0.28
lmc_financial,17.15,4.69,7.63,4.80
104r,6.66,1.81,3.26,1.54
TRAIL%20INVENTORY%20N#A850A,6.15,1.12,3.99,0.99
Grades-6_excerpt,1.83,1.10,0.45,0.25
intresults,318.91,17.12,287.63,14.12
OakProducts,6.82,1.67,4.20,0.91
am_skandia_fin_supple#A80EE,6.64,1.53,4.01,1.06
E04_AppE_Census_Database_50,39.04,4.07,32.72,2.22
pfi-anxa,73.56,16.38,33.10,24.05
q%20exhibit54-OEA,102.56,18.03,68.70,15.79
econ424-fall2003-publ#A8A23,62.83,3.91,56.96,1.93
Grades_EEE481&581,40.11,3.31,35.74,1.03
gpa_calculator,115.86,1.88,113.67,0.28
s446gradessp04,129.36,9.76,113.29,6.27
NEW,683.32,115.75,440.30,127.23
AVERAGE,60.77,7.53,46.00,7.20
